index,y_true,y_pred
225,21.0,21.0
226,21.0,21.0
227,21.0,21.0
228,21.0,21.0
229,21.0,21.0
230,21.0,21.0
231,21.0,35.0
232,21.0,21.0
233,21.0,21.0
234,21.0,21.0
235,21.0,21.0
236,21.0,21.0
237,21.0,21.0
238,21.0,21.0
239,21.0,21.0
240,21.0,21.0
241,21.0,21.0
242,21.0,21.0
243,21.0,21.0
244,21.0,21.0
245,21.0,21.0
246,21.0,21.0
247,21.0,21.0
248,21.0,21.0
249,21.0,21.0
250,21.0,21.0
251,21.0,21.0
252,21.0,21.0
253,21.0,21.0
254,21.0,21.0
255,21.0,21.0
256,21.0,21.0
257,21.0,21.0
258,21.0,21.0
259,21.0,21.0
260,21.0,21.0
261,21.0,21.0
262,21.0,21.0
263,21.0,21.0
264,21.0,21.0
265,21.0,21.0
266,21.0,21.0
267,21.0,27.0
268,21.0,21.0
269,21.0,21.0
270,21.0,21.0
271,21.0,21.0
272,21.0,21.0
273,21.0,21.0
274,21.0,21.0
275,21.0,21.0
276,21.0,27.0
277,21.0,27.0
278,21.0,27.0
279,21.0,21.0
280,21.0,21.0
281,21.0,21.0
282,21.0,21.0
283,21.0,21.0
284,21.0,21.0
285,21.0,21.0
286,21.0,21.0
287,21.0,21.0
288,21.0,21.0
289,21.0,21.0
290,21.0,27.0
291,21.0,21.0
292,21.0,21.0
293,21.0,21.0
294,21.0,21.0
295,21.0,21.0
296,21.0,21.0
297,21.0,21.0
298,21.0,21.0
299,21.0,21.0
300,21.0,21.0
301,21.0,21.0
302,21.0,21.0
303,21.0,21.0
304,21.0,21.0
305,21.0,21.0
306,21.0,21.0
307,21.0,21.0
308,21.0,18.0
309,21.0,21.0
310,21.0,21.0
311,21.0,21.0
312,21.0,21.0
313,21.0,21.0
314,21.0,27.0
315,21.0,27.0
316,21.0,27.0
317,21.0,27.0
318,21.0,27.0
319,21.0,27.0
320,21.0,27.0
321,21.0,27.0
322,21.0,21.0
323,21.0,21.0
324,21.0,21.0
325,21.0,21.0
326,21.0,21.0
327,21.0,21.0
328,21.0,21.0
329,21.0,21.0
330,21.0,18.0
331,21.0,18.0
332,21.0,18.0
333,21.0,18.0
334,21.0,18.0
335,21.0,18.0
336,21.0,18.0
337,21.0,18.0
338,21.0,18.0
339,21.0,18.0
340,21.0,18.0
341,21.0,21.0
342,21.0,21.0
343,21.0,21.0
344,21.0,21.0
345,21.0,21.0
346,21.0,21.0
347,21.0,21.0
348,21.0,21.0
349,21.0,21.0
350,21.0,21.0
351,21.0,27.0
352,21.0,18.0
353,21.0,18.0
354,21.0,18.0
355,21.0,18.0
356,21.0,27.0
357,21.0,27.0
358,21.0,18.0
359,27.0,18.0
360,27.0,27.0
361,27.0,27.0
362,27.0,27.0
363,27.0,27.0
364,27.0,35.0
365,27.0,27.0
366,27.0,35.0
367,27.0,35.0
368,27.0,18.0
369,27.0,35.0
370,27.0,35.0
371,27.0,35.0
372,27.0,35.0
373,27.0,35.0
374,27.0,35.0
375,27.0,35.0
376,27.0,27.0
377,27.0,27.0
378,27.0,27.0
379,27.0,35.0
380,27.0,35.0
381,27.0,35.0
382,27.0,27.0
383,27.0,27.0
384,27.0,27.0
385,27.0,27.0
386,27.0,35.0
387,27.0,35.0
388,27.0,18.0
389,27.0,18.0
390,27.0,18.0
391,27.0,35.0
392,27.0,18.0
393,27.0,35.0
394,27.0,35.0
395,27.0,21.0
396,27.0,21.0
397,27.0,18.0
398,27.0,18.0
399,27.0,18.0
400,27.0,18.0
401,27.0,18.0
402,27.0,18.0
403,27.0,18.0
404,27.0,18.0
405,27.0,18.0
406,27.0,18.0
407,27.0,18.0
408,27.0,18.0
409,27.0,18.0
410,27.0,18.0
411,27.0,18.0
412,27.0,18.0
413,27.0,18.0
414,27.0,18.0
415,27.0,18.0
416,27.0,27.0
417,27.0,27.0
418,27.0,27.0
419,27.0,27.0
420,27.0,27.0
421,27.0,27.0
422,27.0,27.0
423,27.0,27.0
424,27.0,27.0
425,27.0,21.0
426,27.0,27.0
427,27.0,27.0
428,27.0,27.0
429,27.0,27.0
430,27.0,27.0
431,27.0,21.0
432,27.0,27.0
433,27.0,21.0
434,27.0,18.0
435,27.0,18.0
436,27.0,27.0
437,27.0,18.0
438,27.0,18.0
439,27.0,18.0
440,27.0,18.0
441,27.0,18.0
442,27.0,18.0
443,27.0,18.0
444,27.0,18.0
445,27.0,18.0
446,27.0,18.0
447,27.0,18.0
448,27.0,18.0
449,27.0,27.0
450,27.0,27.0
451,27.0,27.0
452,27.0,27.0
453,27.0,27.0
454,27.0,27.0
455,27.0,27.0
456,27.0,27.0
457,27.0,27.0
458,27.0,27.0
459,27.0,27.0
460,27.0,27.0
461,27.0,27.0
462,27.0,27.0
463,27.0,27.0
464,27.0,27.0
465,27.0,27.0
466,27.0,27.0
467,27.0,27.0
468,27.0,27.0
469,27.0,27.0
470,27.0,27.0
471,27.0,27.0
472,27.0,27.0
473,27.0,27.0
474,27.0,27.0
475,27.0,27.0
476,27.0,27.0
477,27.0,27.0
478,27.0,21.0
479,27.0,18.0
480,27.0,21.0
481,27.0,18.0
482,27.0,18.0
483,27.0,18.0
484,27.0,18.0
485,27.0,18.0
486,27.0,18.0
487,27.0,18.0
488,27.0,18.0
489,27.0,27.0
490,27.0,27.0
491,27.0,27.0
492,27.0,27.0
493,27.0,27.0
494,27.0,27.0
495,27.0,27.0
496,27.0,27.0
497,27.0,27.0
498,27.0,27.0
499,27.0,27.0
500,27.0,27.0
501,27.0,27.0
502,27.0,27.0
503,27.0,27.0
504,27.0,27.0
505,27.0,27.0
506,27.0,27.0
507,27.0,27.0
508,27.0,27.0
509,27.0,27.0
510,27.0,27.0
511,27.0,27.0
512,27.0,27.0
513,27.0,27.0
514,27.0,27.0
515,27.0,27.0
516,27.0,27.0
517,27.0,27.0
518,27.0,27.0
519,27.0,27.0
520,27.0,27.0
521,27.0,27.0
522,27.0,27.0
523,27.0,27.0
524,27.0,18.0
525,27.0,27.0
526,27.0,18.0
527,27.0,27.0
528,27.0,27.0
529,27.0,27.0
530,27.0,27.0
531,27.0,27.0
532,27.0,27.0
533,27.0,27.0
534,27.0,27.0
535,27.0,27.0
536,27.0,27.0
537,27.0,27.0
538,27.0,27.0
539,27.0,27.0
540,27.0,27.0
541,27.0,27.0
542,27.0,27.0
543,27.0,27.0
544,27.0,27.0
545,27.0,27.0
546,27.0,27.0
547,27.0,27.0
548,27.0,27.0
549,27.0,18.0
550,27.0,27.0
551,27.0,27.0
552,27.0,27.0
553,27.0,27.0
554,27.0,27.0
555,27.0,27.0
556,27.0,27.0
557,27.0,27.0
558,27.0,27.0
559,27.0,27.0
560,27.0,27.0
561,27.0,27.0
562,27.0,27.0
563,27.0,27.0
564,27.0,27.0
565,27.0,27.0
566,27.0,27.0
567,27.0,27.0
568,27.0,27.0
569,27.0,27.0
570,27.0,27.0
571,27.0,27.0
572,31.0,27.0
573,31.0,27.0
574,31.0,27.0
575,31.0,27.0
576,31.0,21.0
577,31.0,18.0
578,31.0,18.0
579,31.0,18.0
580,31.0,18.0
581,31.0,18.0
582,31.0,31.0
583,31.0,31.0
584,31.0,31.0
585,31.0,31.0
586,31.0,18.0
587,31.0,18.0
588,31.0,35.0
589,31.0,35.0
590,31.0,31.0
591,31.0,18.0
592,31.0,31.0
593,31.0,31.0
594,31.0,31.0
595,31.0,31.0
596,31.0,27.0
597,31.0,27.0
598,31.0,27.0
599,31.0,31.0
600,31.0,31.0
601,31.0,31.0
602,31.0,31.0
603,31.0,31.0
604,31.0,31.0
605,31.0,31.0
606,31.0,31.0
607,31.0,18.0
608,31.0,31.0
609,31.0,31.0
610,31.0,31.0
611,31.0,31.0
612,31.0,31.0
613,31.0,31.0
614,31.0,31.0
615,31.0,31.0
616,31.0,31.0
617,31.0,31.0
618,31.0,31.0
619,31.0,31.0
620,31.0,31.0
621,31.0,31.0
622,31.0,31.0
623,31.0,31.0
624,31.0,31.0
625,31.0,31.0
626,31.0,31.0
627,31.0,31.0
628,31.0,31.0
629,31.0,31.0
630,31.0,31.0
631,31.0,31.0
632,31.0,31.0
633,31.0,31.0
634,31.0,31.0
635,31.0,31.0
636,31.0,31.0
637,31.0,31.0
638,31.0,31.0
639,31.0,31.0
640,31.0,31.0
641,31.0,31.0
642,31.0,31.0
643,31.0,31.0
644,31.0,31.0
645,31.0,31.0
646,31.0,31.0
647,31.0,31.0
648,31.0,31.0
649,31.0,31.0
650,31.0,31.0
651,31.0,31.0
652,31.0,31.0
653,31.0,31.0
654,31.0,31.0
655,31.0,31.0
656,31.0,31.0
657,31.0,31.0
658,31.0,31.0
659,31.0,31.0
660,31.0,31.0
661,31.0,31.0
662,31.0,31.0
663,31.0,31.0
664,31.0,31.0
665,31.0,31.0
666,31.0,31.0
667,31.0,31.0
668,31.0,18.0
669,31.0,31.0
670,31.0,31.0
671,31.0,31.0
672,31.0,31.0
673,31.0,31.0
674,31.0,31.0
675,31.0,31.0
676,31.0,31.0
677,31.0,31.0
678,31.0,31.0
679,31.0,31.0
680,31.0,31.0
681,31.0,31.0
682,31.0,31.0
683,31.0,35.0
684,31.0,35.0
685,31.0,35.0
686,31.0,35.0
687,31.0,35.0
688,31.0,35.0
689,31.0,35.0
690,31.0,35.0
691,31.0,35.0
692,31.0,31.0
693,31.0,31.0
694,31.0,35.0
695,31.0,35.0
696,31.0,35.0
697,31.0,35.0
698,31.0,35.0
699,31.0,35.0
700,31.0,35.0
701,31.0,31.0
702,31.0,31.0
703,31.0,31.0
704,31.0,35.0
705,31.0,31.0
706,31.0,31.0
707,31.0,31.0
708,31.0,35.0
709,31.0,35.0
710,31.0,35.0
711,31.0,35.0
712,31.0,35.0
713,31.0,35.0
714,31.0,35.0
715,31.0,35.0
716,31.0,35.0
717,31.0,35.0
718,31.0,35.0
719,31.0,35.0
720,31.0,35.0
721,31.0,35.0
722,31.0,35.0
723,31.0,35.0
724,31.0,31.0
725,31.0,31.0
726,31.0,31.0
727,31.0,31.0
728,31.0,31.0
729,31.0,18.0
730,31.0,31.0
731,31.0,18.0
732,31.0,18.0
733,31.0,18.0
734,31.0,18.0
735,31.0,18.0
736,31.0,18.0
737,31.0,18.0
738,31.0,18.0
739,31.0,18.0
740,31.0,18.0
741,31.0,18.0
742,31.0,18.0
743,31.0,18.0
744,31.0,18.0
745,31.0,18.0
746,31.0,18.0
747,31.0,18.0
748,31.0,18.0
749,31.0,18.0
750,31.0,18.0
751,31.0,31.0
752,31.0,31.0
753,31.0,35.0
754,31.0,35.0
755,31.0,35.0
756,31.0,31.0
757,31.0,31.0
758,31.0,35.0
759,31.0,35.0
760,31.0,18.0
761,31.0,35.0
762,31.0,18.0
763,31.0,31.0
764,31.0,31.0
765,31.0,31.0
766,31.0,31.0
767,31.0,31.0
768,31.0,31.0
769,31.0,31.0
770,31.0,31.0
771,31.0,31.0
772,31.0,31.0
773,31.0,31.0
774,31.0,31.0
775,31.0,31.0
776,31.0,31.0
777,31.0,31.0
778,31.0,31.0
779,31.0,31.0
780,31.0,31.0
781,31.0,31.0
782,31.0,31.0
783,31.0,31.0
784,31.0,31.0
785,31.0,31.0
786,35.0,31.0
787,35.0,31.0
788,35.0,31.0
789,35.0,31.0
790,35.0,31.0
791,35.0,35.0
792,35.0,35.0
793,35.0,18.0
794,35.0,18.0
795,35.0,18.0
796,35.0,18.0
797,35.0,18.0
798,35.0,18.0
799,35.0,18.0
800,35.0,18.0
801,35.0,35.0
802,35.0,35.0
803,35.0,35.0
804,35.0,35.0
805,35.0,18.0
806,35.0,18.0
807,35.0,18.0
808,35.0,18.0
809,35.0,18.0
810,35.0,18.0
811,35.0,18.0
812,35.0,18.0
813,35.0,18.0
814,35.0,18.0
815,35.0,18.0
816,35.0,31.0
817,35.0,31.0
818,35.0,31.0
819,35.0,35.0
820,35.0,35.0
821,35.0,35.0
822,35.0,35.0
823,35.0,35.0
824,35.0,35.0
825,35.0,35.0
826,35.0,35.0
827,35.0,35.0
828,35.0,35.0
829,35.0,18.0
830,35.0,18.0
831,35.0,18.0
832,35.0,18.0
833,35.0,35.0
834,35.0,35.0
835,35.0,35.0
836,35.0,35.0
837,35.0,35.0
838,35.0,35.0
839,35.0,35.0
840,35.0,35.0
841,35.0,18.0
842,35.0,35.0
843,35.0,35.0
844,35.0,35.0
845,35.0,35.0
846,35.0,35.0
847,35.0,35.0
848,35.0,35.0
849,35.0,35.0
850,35.0,35.0
851,35.0,35.0
852,35.0,35.0
853,35.0,35.0
854,35.0,31.0
855,35.0,35.0
856,35.0,35.0
857,35.0,35.0
858,35.0,35.0
859,35.0,35.0
860,35.0,35.0
861,35.0,35.0
862,35.0,35.0
863,35.0,35.0
864,35.0,35.0
865,35.0,31.0
866,35.0,31.0
867,35.0,31.0
868,35.0,31.0
869,35.0,31.0
870,35.0,31.0
871,35.0,31.0
872,35.0,31.0
873,35.0,31.0
874,35.0,31.0
875,35.0,35.0
876,35.0,35.0
877,35.0,35.0
878,35.0,35.0
879,35.0,35.0
880,35.0,31.0
881,35.0,31.0
882,35.0,31.0
883,35.0,35.0
884,35.0,35.0
885,35.0,35.0
886,35.0,35.0
887,35.0,35.0
888,35.0,21.0
889,35.0,21.0
890,35.0,21.0
891,35.0,21.0
892,35.0,31.0
893,35.0,31.0
894,35.0,31.0
895,35.0,31.0
896,35.0,31.0
897,35.0,31.0
898,35.0,31.0
899,35.0,31.0
900,35.0,31.0
901,35.0,31.0
902,35.0,31.0
903,35.0,31.0
904,35.0,31.0
905,35.0,31.0
906,35.0,31.0
907,35.0,31.0
908,35.0,31.0
909,35.0,31.0
910,35.0,31.0
911,35.0,31.0
912,35.0,31.0
913,35.0,31.0
914,35.0,35.0
915,35.0,35.0
916,35.0,35.0
917,35.0,35.0
918,35.0,35.0
919,35.0,35.0
920,35.0,31.0
921,35.0,18.0
922,35.0,18.0
923,35.0,18.0
924,35.0,35.0
925,35.0,35.0
926,35.0,35.0
927,35.0,35.0
928,35.0,31.0
929,35.0,35.0
930,35.0,35.0
931,35.0,35.0
932,35.0,35.0
933,35.0,35.0
934,35.0,35.0
935,35.0,35.0
936,35.0,35.0
937,35.0,35.0
938,35.0,35.0
939,35.0,35.0
940,35.0,35.0
941,35.0,35.0
942,35.0,35.0
943,35.0,35.0
944,35.0,35.0
945,35.0,35.0
946,35.0,35.0
947,35.0,35.0
948,35.0,35.0
949,35.0,35.0
950,35.0,35.0
951,35.0,35.0
952,35.0,35.0
953,35.0,35.0
954,35.0,35.0
955,35.0,35.0
956,35.0,35.0
957,35.0,35.0
958,35.0,35.0
959,35.0,35.0
960,35.0,35.0
961,35.0,35.0
962,35.0,35.0
963,35.0,35.0
964,35.0,35.0
965,35.0,35.0
966,35.0,35.0
967,35.0,35.0
968,35.0,35.0
969,35.0,35.0
970,35.0,35.0
971,35.0,35.0
972,35.0,35.0
973,35.0,35.0
974,35.0,31.0
975,35.0,31.0
976,35.0,35.0
977,35.0,35.0
978,35.0,35.0
979,35.0,35.0
980,35.0,35.0
981,35.0,18.0
982,35.0,18.0
983,35.0,35.0
984,35.0,35.0
985,35.0,35.0
986,35.0,35.0
987,35.0,18.0
988,35.0,18.0
989,35.0,35.0
990,35.0,35.0
991,35.0,35.0
992,35.0,31.0
993,35.0,31.0
994,35.0,31.0
995,35.0,31.0
996,35.0,31.0
997,35.0,31.0
998,35.0,31.0
999,35.0,31.0
1000,18.0,18.0
1001,18.0,18.0
1002,18.0,18.0
1003,18.0,18.0
1004,18.0,18.0
1005,18.0,18.0
1006,18.0,18.0
1007,18.0,18.0
1008,18.0,18.0
1009,18.0,18.0
1010,18.0,18.0
1011,18.0,18.0
1012,18.0,18.0
1013,18.0,18.0
1014,18.0,18.0
1015,18.0,18.0
1016,18.0,18.0
1017,18.0,18.0
1018,18.0,18.0
1019,18.0,18.0
1020,18.0,18.0
1021,18.0,18.0
1022,18.0,18.0
1023,18.0,18.0
1024,18.0,18.0
1025,18.0,18.0
1026,18.0,18.0
1027,18.0,18.0
1028,18.0,18.0
1029,18.0,18.0
1030,18.0,18.0
1031,18.0,18.0
1032,18.0,18.0
1033,18.0,18.0
1034,18.0,18.0
1035,18.0,18.0
1036,18.0,18.0
1037,18.0,18.0
1038,18.0,18.0
1039,18.0,18.0
1040,18.0,18.0
1041,18.0,18.0
1042,18.0,18.0
1043,18.0,18.0
1044,18.0,18.0
1045,18.0,18.0
1046,18.0,35.0
1047,18.0,35.0
1048,18.0,18.0
1049,18.0,18.0
1050,18.0,35.0
1051,18.0,18.0
1052,18.0,18.0
1053,18.0,18.0
1054,18.0,18.0
1055,18.0,18.0
1056,18.0,18.0
1057,18.0,18.0
1058,18.0,18.0
1059,18.0,18.0
1060,18.0,18.0
1061,18.0,18.0
1062,18.0,18.0
1063,18.0,18.0
1064,18.0,18.0
1065,18.0,18.0
1066,18.0,35.0
1067,18.0,18.0
1068,18.0,18.0
1069,18.0,18.0
1070,18.0,18.0
1071,18.0,18.0
1072,18.0,18.0
1073,18.0,18.0
1074,18.0,18.0
1075,18.0,18.0
1076,18.0,18.0
1077,18.0,18.0
1078,18.0,18.0
1079,18.0,18.0
1080,18.0,18.0
1081,18.0,18.0
1082,18.0,18.0
1083,18.0,18.0
1084,18.0,18.0
1085,18.0,18.0
1086,18.0,18.0
1087,18.0,18.0
1088,18.0,18.0
1089,18.0,18.0
1090,18.0,18.0
1091,18.0,18.0
1092,18.0,18.0
1093,18.0,18.0
1094,18.0,35.0
1095,18.0,18.0
1096,18.0,18.0
1097,18.0,18.0
1098,18.0,18.0
1099,18.0,18.0
1100,18.0,18.0
1101,18.0,18.0
1102,18.0,18.0
1103,18.0,18.0
1104,18.0,18.0
1105,18.0,18.0
1106,18.0,18.0
1107,18.0,18.0
1108,18.0,18.0
1109,18.0,18.0
1110,18.0,18.0
1111,18.0,18.0
1112,18.0,18.0
1113,18.0,18.0
1114,18.0,18.0
1115,18.0,18.0
1116,18.0,18.0
1117,18.0,18.0
1118,18.0,18.0
1119,18.0,18.0
1120,18.0,18.0
1121,18.0,18.0
1122,18.0,18.0
1123,18.0,18.0
1124,18.0,18.0
1125,18.0,18.0
1126,18.0,18.0
1127,18.0,18.0
1128,18.0,18.0
1129,18.0,18.0
1130,18.0,18.0
1131,18.0,18.0
1132,18.0,18.0
1133,18.0,18.0
1134,18.0,18.0
1135,18.0,18.0
1136,18.0,18.0
1137,18.0,18.0
1138,18.0,18.0
1139,18.0,18.0
1140,18.0,18.0
1141,18.0,18.0
1142,18.0,18.0
1143,18.0,18.0
1144,18.0,18.0
1145,18.0,18.0
1146,18.0,18.0
1147,18.0,18.0
1148,18.0,18.0
1149,18.0,18.0
1150,18.0,18.0
1151,18.0,18.0
1152,18.0,18.0
1153,18.0,18.0
1154,18.0,18.0
1155,18.0,18.0
1156,18.0,18.0
1157,18.0,18.0
1158,18.0,18.0
1159,18.0,18.0
1160,18.0,18.0
1161,18.0,18.0
1162,18.0,18.0
1163,18.0,18.0
1164,18.0,18.0
1165,18.0,18.0
1166,18.0,18.0
1167,18.0,18.0
1168,18.0,18.0
1169,18.0,18.0
1170,18.0,18.0
1171,18.0,18.0
1172,18.0,18.0
1173,18.0,18.0
1174,18.0,18.0
1175,18.0,18.0
1176,18.0,18.0
1177,18.0,18.0
1178,18.0,18.0
1179,18.0,18.0
1180,18.0,18.0
1181,18.0,18.0
1182,18.0,18.0
1183,18.0,18.0
1184,18.0,18.0
1185,18.0,18.0
1186,18.0,18.0
1187,18.0,18.0
1188,18.0,18.0
1189,18.0,18.0
1190,18.0,18.0
1191,18.0,18.0
1192,18.0,18.0
1193,18.0,18.0
1194,18.0,18.0
1195,18.0,18.0
1196,18.0,18.0
1197,18.0,35.0
1198,18.0,35.0
1199,18.0,35.0
1200,18.0,35.0
1201,18.0,21.0
1202,18.0,18.0
1203,18.0,18.0
1204,18.0,18.0
1205,18.0,18.0
1206,18.0,18.0
1207,21.0,18.0
1208,21.0,18.0
1209,21.0,27.0
1210,21.0,21.0
1211,21.0,21.0
1212,21.0,21.0
1213,21.0,21.0
1214,21.0,21.0
1215,21.0,21.0
1216,21.0,21.0
1217,21.0,21.0
1218,21.0,21.0
1219,21.0,21.0
1220,21.0,21.0
1221,21.0,21.0
1222,21.0,21.0
1223,21.0,21.0
1224,21.0,21.0
1225,21.0,21.0
1226,21.0,21.0
1227,21.0,21.0
1228,21.0,21.0
1229,21.0,21.0
1230,21.0,21.0
1231,21.0,21.0
1232,21.0,21.0
1233,21.0,21.0
1234,21.0,21.0
1235,21.0,21.0
1236,21.0,21.0
1237,21.0,21.0
1238,21.0,21.0
1239,21.0,21.0
1240,21.0,21.0
1241,21.0,21.0
1242,21.0,21.0
1243,21.0,21.0
1244,21.0,21.0
1245,21.0,21.0
1246,21.0,21.0
1247,21.0,21.0
1248,21.0,21.0
1249,21.0,21.0
1250,21.0,21.0
1251,21.0,21.0
1252,21.0,21.0
1253,21.0,21.0
1254,21.0,21.0
1255,21.0,21.0
1256,21.0,21.0
1257,21.0,21.0
1258,21.0,21.0
1259,21.0,21.0
1260,21.0,21.0
1261,21.0,21.0
1262,21.0,18.0
1263,21.0,21.0
1264,21.0,18.0
1265,21.0,18.0
1266,21.0,18.0
1267,21.0,18.0
1268,21.0,18.0
1269,21.0,18.0
1270,21.0,18.0
1271,21.0,18.0
1272,21.0,18.0
1273,21.0,18.0
1274,21.0,18.0
1275,21.0,18.0
1276,21.0,18.0
1277,21.0,18.0
1278,21.0,18.0
1279,21.0,18.0
1280,21.0,21.0
1281,21.0,21.0
1282,21.0,21.0
1283,21.0,21.0
1284,21.0,21.0
1285,21.0,18.0
1286,21.0,21.0
1287,21.0,21.0
1288,21.0,21.0
1289,21.0,21.0
1290,21.0,21.0
1291,21.0,18.0
1292,21.0,21.0
1293,21.0,21.0
1294,21.0,21.0
1295,21.0,18.0
1296,21.0,21.0
1297,21.0,21.0
1298,21.0,21.0
1299,21.0,18.0
1300,21.0,21.0
1301,21.0,21.0
1302,21.0,21.0
1303,21.0,21.0
1304,21.0,21.0
1305,21.0,21.0
1306,21.0,21.0
1307,21.0,21.0
1308,21.0,21.0
1309,21.0,21.0
1310,21.0,21.0
1311,21.0,21.0
1312,21.0,21.0
1313,21.0,21.0
1314,21.0,21.0
1315,21.0,21.0
1316,21.0,21.0
1317,21.0,21.0
1318,21.0,21.0
1319,21.0,21.0
1320,21.0,21.0
1321,21.0,21.0
1322,21.0,21.0
1323,21.0,21.0
1324,21.0,21.0
1325,21.0,21.0
1326,21.0,21.0
1327,21.0,21.0
1328,21.0,21.0
1329,21.0,21.0
1330,21.0,21.0
1331,21.0,21.0
1332,21.0,21.0
1333,21.0,21.0
1334,21.0,21.0
1335,21.0,21.0
1336,21.0,21.0
1337,21.0,21.0
1338,21.0,21.0
1339,21.0,21.0
1340,21.0,21.0
1341,21.0,21.0
1342,21.0,21.0
1343,21.0,27.0
1344,21.0,27.0
1345,21.0,27.0
1346,21.0,18.0
1347,21.0,18.0
1348,21.0,21.0
1349,21.0,21.0
1350,27.0,21.0
1351,27.0,21.0
1352,27.0,21.0
1353,27.0,18.0
1354,27.0,27.0
1355,27.0,27.0
1356,27.0,27.0
1357,27.0,27.0
1358,27.0,27.0
1359,27.0,27.0
1360,27.0,27.0
